,smiles
1896,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1
1897,N#CSCSC#N
1898,Oc1ccc2c(c1)-c1ccccc1C2
1899,CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC
1900,O=C(N=c1cccn[nH]1)N1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1
1901,COc1ccc(C2(C34CC5CC(CC(C5)C3)C4)NC(=N)N(C)C2=O)cc1
1902,Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@@]4(O)C(C2)N(CC2CC2)CC[C@]314
1903,Cc1cc(=Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH][nH]1
1904,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1
1905,CN(C)c1ccc(CCO)cc1
1906,CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1
1907,C[C@H](N)Cn1ccc2cc(F)c(Cl)cc21.O=C(O)/C=C/C(=O)O
1908,CSc1ccc(C(=O)c2[nH]c(O)nc2C)cc1
1909,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4c3C(=C[NH2+]4)C[C@H]21
1910,N=c1[nH]ccc2ccccc12
1911,COc1cc(O)cc(O)c1
1912,O=[N+]([O-])c1cc(Cl)ccc1Cl
1913,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1.Cl
1914,CN1C(=N)NC2(CC(C)(C)Cc3ccc(-c4cccnc4F)cc32)C1=O
1915,O=C(O)COc1nc(Cl)c(Cl)cc1Cl
1916,Oc1ccc(-c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1
1917,CCN(CCN=C(O)Nc1ccccc1Br)c1cccc(C)c1
1918,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC
1919,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C
1920,CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1
1921,Cc1cccc([N+](=O)[O-])c1C(=O)O
1922,COc1cccc(-c2cccc([C@]3(C)CC(=O)N(C)C(=N)N3)c2)c1
1923,O=[N+]([O-])c1ccc(N=C(O)c2cc(Cl)ccc2O)c(Cl)c1
1924,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(O)c([NH3+])c(F)c3)C2O)c1
1925,CC(=O)CCC=C(C)CCC=C(C)C
1926,CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C
1927,CN1CC[C@@]2(C)c3cc(OC(O)=Nc4ccccc4)ccc3N(C)[C@@H]12
1928,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-]
1929,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1
1930,N=C(O)CN1CCCC1=O
1931,COC(=O)c1ccccc1C(=O)OC
1932,NC[C@H]1CC[C@H](C(=O)O)CC1
1933,CC1N=C(O)C(N)CN=C(O)C(C2CCNC(=N)N2)N=C(O)C(C=NC(=N)O)N=C(O)C(CN=C(O)CC(N)CCCN)N=C1O
1934,CC1=NC[C@H](O)[C@@H](C(=O)O)N1
1935,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1
1936,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1
1937,CCCCCCCCCC#N
1938,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3CCS(=O)C3)S[C@H]12
1939,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21
1940,OC(=Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1
1941,CCC(=O)N(C)C(C)(C)C1CCCC(C(O)=NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(C)C)c2)C1
1942,CCCCCC=CCC=CCCCCCCCC(=O)OC
1943,CC1=C(C(O)=NOCc2ccccc2)[C@H](C)C(C(O)=N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)=C(C)N1S(C)(=O)=O
1944,CC1=NC(c2ccccc2)(c2cccc(-c3cccnc3)c2)N=C1N
1945,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1
1946,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1
1947,N#CNC(=NCCCCCCOc1ccc(Cl)cc1)N=c1cc[nH]cc1
1948,CS(=O)(=O)Nc1ccc(C(N)=O)cc1
1949,O=c1cc(N2CCOCC2)oc2c1ccc1ccccc12
1950,CCCCOC(=O)COc1ccc(Cl)cc1Cl
1951,CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl
1952,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
1953,CCCC[C@@H](N=C([O-])[C@@H](Cc1cn(C(=O)OC)c2ccccc12)N=C(O)[C@H](CC(C)(C)C)N=C(O)N1[C@@H](C)CCC[C@H]1C)C(=O)O.[Na+]
1954,O=P([O-])([O-])C(O)(Cn1ccnc1)P(=O)([O-])[O-]
1955,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2
1956,C1CCC(C(C[C@H]2CCCCN2)C2CCCCC2)CC1
1957,CC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)Cc3ccc(C4=NCCCN4)cc3)[C@H]2SC1
1958,Cn1cc(-c2cnc3ccc4ccc(CS(=O)(=O)NCc5ccccn5)cc4c(=O)c3c2)cn1
1959,CCC(C)[C@H]1O[C@]2(CC[C@@H]1C)CC1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](OC4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1CC(O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4CC(C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O
1960,CC(O)=Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)cccc2s1
1961,Cl.N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(=N)O)cc5c4)CC3)c2c1
1962,Cc1[nH]c(/C=C2\C(O)=Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)N1CCC[C@@H]1CN1CCCC1
1963,C=CCC1([C@H](C)CCC)C(O)=NC(=O)N=C1O
1964,COc1cccc(-c2cccc(C3(C4CCOCC4)N=C(C)C(N)=N3)c2)c1
1965,O=C(C(=O)c1ccco1)c1ccco1
1966,O=C(O)c1ccccc1N=C(O)C12CC3CC(CC(C3)C1)C2
1967,CCCCON=O
1968,CC(C)NC[C@@H](O)COc1cccc2[nH]c3ccccc3c12
1969,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl
1970,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC
1971,CCCCCCCCCCCCCCCCCCOS(=O)(=O)O
1972,Oc1ccc2c(c1)OCO2
1973,Cc1ccc(Cc2c[nH]c(=NCCSCc3ccc(C(C)(C)N)o3)nc2O)cn1
1974,C[N+]12CCCCC1CCC(=C(c1cccs1)c1cccs1)C2
1975,CN1CCC[C@@H]1CC1=C[NH2+]c2ccc(CCS(=O)(=O)c3ccccc3)cc21
1976,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1
1977,c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2
1978,COC(O)=N/N=C/c1cn([O-])c2ccccc2[n+]1=O
1979,CC(=O)c1ccc(Cl)c(Cl)c1Cl
1980,Cc1ccc(N)c([N+](=O)[O-])c1
1981,Cc1cc(C)c(C=C2C(O)=Nc3ccccc32)[nH]1
1982,C=COCCCl
1983,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1
1984,CC(O)C#CC(C)O
1985,CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1
1986,CC(O)=NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(CO)C(OC4OC(C(=O)O)C(O)C(O)C4OS(=O)(=O)O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C1O
1987,Cc1ccccc1C(OCCN(C)C)c1ccccc1.Cl
1988,O=C(O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1
1989,Clc1ccc2c(c1)[C@H]1CNC[C@H]1c1ccccc1O2
1990,CN=c1nc(N2C[C@@H](C(O)=NC3CCCCC3)CC[C@H]2C)cc(-c2ccc3c(=N)[nH][nH]c3c2)[nH]1
1991,C[C@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1
1992,FC(F)(F)c1ccc(CN=c2ccc(Cc3c[nH]c4ncccc34)c[nH]2)cc1
1993,Cc1nc(O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)ccc2n1
1994,CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC
1995,O=C(O)CC[N+](=O)[O-]
1996,c1ccc2c(c1)OCC(CN1CCCCC1)O2
1997,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]
1998,COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(O)=NCC(C)(C)C(=N)O)C(C)C)C(C)C)ccc1OC
1999,CC(C)CCCC(C)NCCC(C)C
2000,CN1CCCN=C1/C=C/c1cccs1.O=C(O)[C@H](O)[C@@H](O)C(=O)O
2001,Cc1ccc(N(C(=O)CCl)C2C=CS(=O)(=O)C2)cc1
2002,CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(C(C)O)OC(=O)CC(O)CC3CC(OC(C)=O)C(C)(C)C(O)(CC4CC(=CC(=O)OC)CC(C=CC(C)(C)C1(O)O2)O4)O3
2003,Br.CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
2004,Cc1cc(=O)oc2cc(N(C)C)ccc12
2005,N#Cc1cc2nc(O)c(O)nc2cc1[N+](=O)[O-]
2006,C=CC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)/C(=N\O)c3csc(=N)[nH]3)[C@H]2SC1
2007,CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC
2008,O=C1C(O)=C(O)OC1C(O)CO
2009,Cc1ccc(-c2c(-c3nn(C)c4ncnc(N5CC[C@H](N6CCCCC6)C5)c34)cnn2C)cc1
2010,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
2011,CC(C)(C)OC=O
2012,COC1[C@@H](O)[C@@H](O)C(O)[C@H](O)[C@H]1O
2013,CC(C)=CCCC(C)(O)C1CC=C(C)CC1
2014,CC=C1N=C(O)C2CSSCCC=CC(CC(O)=NC(C(C)C)C(O)=N2)OC(=O)C(C(C)C)N=C1O
2015,FC(F)(F)Oc1ccc2[nH]c(-c3ccc(OCCOCCOc4ccc(-c5nc6cc(OC(F)(F)F)ccc6[nH]5)nc4)cn3)nc2c1
2016,CC(O)=NC(CC(=O)O)C(O)=NCC#CBr
2017,Cc1ccc(C(=O)c2ccccc2)cc1
2018,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1
2019,CC(CN1c2ccccc2Sc2ccccc21)C[NH+](C)C
2020,Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C
2021,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O
2022,CC(O)=N[C@H](Cc1ccc2ccccc2c1)C(O)=N[C@H](Cc1ccc(Cl)cc1)C(O)=N[C@H](Cc1cccnc1)C(O)=N[C@@H](CO)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@H](CCCNC(=N)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(O)=N[C@H](C)C(=N)O.O=C(O)C(F)(F)F
2023,CCOc1cc(N2CCC(O)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C
2024,OCc1ccc(-c2ccc(-c3ccc(CO)s3)o2)s1
2025,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1.Cl
2026,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1
2027,Cc1ccncc1
2028,COc1ccc(COCC(CC(O)C(COc2cc(F)cc(F)c2)N=C(O)c2cc(C(O)=NC(C)c3ccccc3)cc(N(C)S(C)(=O)=O)c2)OC)cc1
2029,CON=C(C(O)=NC1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CSC12)c1csc(=N)[nH]1
2030,CCN(C)N=O
2031,COc1nc(C)nc(=NC(O)=NS(=O)(=O)c2ccccc2OCCCl)[nH]1
2032,COCCOCCOCCO
2033,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1
2034,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(C#[NH+])CC1
2035,CS(=O)(=O)c1ccc(C(O)C(CF)N=C(O)C(Cl)Cl)cc1
2036,CN=C(O)c1cccc(N=C(O)N2CCC(Oc3ccccc3Cl)CC2)c1
2037,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
2038,N=C1NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)c2cccc(F)c21
2039,O[C@@](Cc1ncc(CC2(C(F)(F)F)CC2)[nH]1)(c1ccc(-n2cccn2)cc1)C(F)(F)F
2040,CC(O)=NCCN1CCCCCC1
2041,CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl
2042,N=C(O)Cc1cccc2ccccc12
2043,CC(C)(CO)C(O)C(O)=NCCC(O)=NCCSSCCN=C(O)CCN=C(O)C(O)C(C)(C)CO
2044,CCn1cc([C@]2(c3cccc(-c4cncnc4)c3)NC(=N)N(C)C2=O)cn1
2045,OC(c1ccccc1)(c1ccccc1)C1CC1c1ccncc1
2046,CCc1ccc2c(c1)C([NH2+]CC(O)C1Cc3cccc(c3)CCCCn3cc(cc(N4CCCC4)c3=O)C(O)=N1)CC1(CCC1)O2
2047,C=C(C)c1cccc(C(C)(C)N=C=O)c1
2048,CON.Cl
2049,COc1cc(-c2ccc(C3CC3c3cc(=O)n(C)c(=N)[nH]3)cc2)ccn1
2050,c1cc(-c2sc(-c3ccncc3)c(-c3ccncc3)c2-c2ccncc2)ccn1
2051,CC(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1
2052,Cc1cc(C)c(/C=C2\C(O)=Nc3ccccc32)[nH]1
2053,N=c1ccn(C2CCC(CO)O2)c(O)n1
2054,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1
2055,O=C1N=C(O)CC1c1cccc(Br)c1
2056,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)[O-])OCC3
2057,O=C(Cl)C=CC(=O)Cl
2058,CC1(C)OC2(C)C(O)CC1CC2O
2059,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O
2060,C=CCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC=C)c(Br)c2)cc1Br
2061,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1
2062,CCCCCCCC1CCCC1=O
2063,N=C(N)n1cccn1
2064,CCC[C@H](N[C@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC
2065,CCN(CC)C(=O)c1cc(C)no1
2066,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1
2067,O=C(c1c(F)cccc1F)N1CCCCCC1
2068,NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O
2069,CC(C)c1ccc(C#N)cc1
2070,CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2.CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2.O.O=S(=O)(O)O
2071,Oc1ccccn1
2072,COc1ccc(C2(c3cccc(-c4cccnc4)c3)NC(=N)N(C)C2=O)cc1OC
2073,CCCCN(C)C(=O)n1cc(C(O)=NC(Cc2cc(F)cc(F)c2)C(O)CNC2(c3cccc(CC)c3)CC2)c2ccc[nH+]c21
2074,COc1ncnc([N-]S(=O)(=O)c2ccc(N)cc2)c1OC
2075,C=C(CN(C)C)C(=O)c1ccc(C)cc1C
2076,CCN(CC)Cc1cc(Nc2cc[nH+]c3cc(Cl)ccc23)ccc1O
2077,C[C@@H](O[C@H]1OCCN(Cc2nc(=O)n(P(=O)(O)O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
2078,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O
2079,CCCCCC=CCC1CC(=O)OC1=O
2080,Cc1cc(C(=O)O)ccc1[N+](=O)[O-]
2081,COC(=O)OC
2082,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2
2083,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5
2084,CSc1nsc(N=C(C)O)n1
2085,Cc1cc(N=Nc2ccccc2C)ccc1N
2086,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC
2087,CC(C)(C)c1cccc(CNC2CS(=O)CC(Cc3cc(O)c([NH3+])c(F)c3)C2O)c1
2088,CC(O)=NC(Cc1ccc(F)c(C#[NH+])c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
2089,CC(=O)OC(C)C
2090,OCCN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1
2091,CC(C=O)Cc1ccc2c(c1)OCO2
2092,O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl
2093,Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
2094,CC(C)(O)CCc1ccccc1
2095,O=C(O)CCC(=O)O
2096,CCC(C)C(N)C1=NC(C(O)=NC(CC(C)C)C(O)=NC(CCC(=O)O)C(O)=NC(C(O)=NC2CCCCN=C(O)C(CC(=N)O)N=C(O)C(CC(=O)O)N=C(O)C(CC3C=NC=N3)N=C(O)C(Cc3ccccc3)N=C(O)C(C(C)CC)N=C(O)C(CCC[NH3+])N=C2O)C(C)CC)CS1
2097,Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1
2098,OCc1ccc(CO)o1
2099,c1ccccc1
2100,CO[C@H]1C([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CO2
2101,CCCCN=O
2102,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=C(O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C
2103,N#CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
2104,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
2105,COc1ccc(N2CCOCC2)c2sc(N=C(O)N3CCC(C)(O)CC3)nc12
2106,C=CCc1cc(OC)c(O)c(C(O)=NCCO)c1
2107,C[C@H]([NH2+]CCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1
2108,CCOc1cc(C(O)=NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1
2109,COc1ccc(C2(c3cccc(-c4cccnc4)c3)NC(=N)N(C)C2=O)cc1OC1CCCC1
2110,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C
2111,COc1ccccc1N1CCN(CCCCN2C(=O)CCC2=O)CC1
2112,O=C(c1ccc(Cl)o1)N1CC2CNCC2C1
2113,COC(=O)COc1ccc(C#N)cc1
2114,N=C(O)N1C(=O)/C(=C(\O)c2cccs2)c2cc(Cl)ccc21
2115,O=C(NNc1ccccc1)c1ccncc1
2116,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3
2117,N=C(N)NN=Cc1c(Cl)cccc1Cl
2118,O=C(O)c1ccc(OCCn2ccnc2)cc1
2119,N=c1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)c[nH]1
2120,CNC(C)Cc1ccc2c(c1)OCO2
2121,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(=NO)CC1
2122,CC(C)N=NC(=N)S
2123,CCOc1ccc(NC(=S)Nc2ccc(OCC)cc2)cc1
2124,NN=C(O)c1ccccc1
2125,CC(C)(N)Cc1ccccc1
2126,NCCc1ccc(O)c(O)c1
2127,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
2128,O=C1OC(C(O)CO)C(O)C1=O
2129,CN(C)CCCN1c2ccccc2C=Cc2sccc21
2130,O=C(O)c1cc(/N=N/c2ccc([O-])c(C(=O)O)c2)ccc1[O-]
2131,CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)O)CCN(CC(=O)[O-])CC1
2132,C[NH+]1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1
2133,CCC1(c2ccccc2)SCC(O)=NC1=O
2134,O[C@@H]1CCN(Cc2ccc(Cl)cc2)C1
2135,CC1(C)S[C@@H]2[C@H](N=C([O-])Cc3ccccc3)C(=O)N2[C@H]1C(=O)O
2136,CC(Cl)=CCCl
2137,Cl.N=C(N)NC(=N)NCCc1ccccc1
2138,Cl.Cl.Cl.Cl.Cl.NCCNCCNCCNCCN
2139,[NH2+]=C1N[C@](c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCCCCN12
2140,O=S(=O)(NCC1CC1)c1ccc(Nc2nccc(N3CCCc4cc(O)ccc43)n2)cc1
2141,CCC(C)[NH2+]C[C@@H](O)[C@H](Cc1ccccc1)N=C(O)c1cc2c3c(cn(CC)c3c1)CCS(=O)(=O)N2C
2142,Cc1onc(-c2ccccc2)c1C([O-])=NC1C(=O)N2C1SC(C)(C)C2C(=O)O
2143,CNC1CC(N)C(O)C(OC2OC(CO)C(O)C3OC4(OC(C(N)CO)C(O)C(O)C4O)OC23)C1O
2144,CCS(=O)(=O)Nc1ccccc1F
2145,COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O
2146,CN(C)CCCN1c2ccccc2C=Cc2ccccc21
2147,Brc1c(NC2=NCCN2)ccc2[nH+]ccnc12
2148,CC(c1noc2ccc(Cl)cc12)n1ccnc1
2149,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1
2150,CCN(CC)C(=O)N(CC)CC
2151,OC1=NC2(CCOc3ccc(F)cc32)C(O)=N1
2152,NC(N)=[NH2+]
2153,CCCC(O)C1CCN(C(C)C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)C[NH2+]2)C1=O
2154,CN(C)C(=S)SSC(=S)N(C)C
2155,C=CC(O)=Nc1cccc(N=c2[nH]c(Nc3ccc(OCCOC)cc3)ncc2F)c1
2156,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
2157,C=CC(C)(CCC=C(C)C)OC(=O)C=Cc1ccccc1
2158,N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1
2159,OCc1cc(C(O)C[NH2+]CCCCCCOCCCCc2ccccc2)ccc1O
2160,O=C(O)CCC(=O)O.O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1
2161,C[NH+]1CCN(C(c2ccccc2)c2ccccc2)CC1
2162,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
2163,CN1C(=N)NC(c2ccncc2)(c2cccc(-c3cc(F)cc(F)c3)c2)C1=O
2164,CCN(CC)CCO
2165,COc1ccc(C(O)=NCc2ccc(OCCN(C)C)cc2)cc1OC
2166,CCOc1ccc(Nc2nc(-c3c(C)nc4ccccn34)cs2)cc1
