,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
551,9.471148698175203e-23,0.37619528961056253,9.436094647449622e-09,4.610529090904653e-83,1.0,4.6394055192384775e-10,1.2001412973399623e-06,8.1959128808031e-41,0.99999256388734,1.0,1.0
552,5.277004072593526e-15,3.2049838862528094e-09,2.636450422151321e-21,5.904368592146276e-84,1.0,0.9996364806659684,1.122584633366226e-17,8.326426031442654e-26,1.776703624398274e-29,0.999999999999801,0.9999807243544003
553,1.7862868552994543e-27,1.3167486929303173e-06,0.999979828238048,1.4046388184339502e-123,2.962091307157473e-05,6.6730680344197735e-80,0.7793165977212154,1.4101981314489885e-137,2.453558752830772e-52,3.7961684779059094e-06,1.4165135557883717e-28
554,7.366928566767977e-05,1.1006283051990752e-06,1.0131297458186067e-36,1.172218197815886e-20,1.0,1.0,0.9999999815570393,1.0,0.9999882158359408,0.9999999999394049,1.0
555,1.351163750859785e-14,4.514692037009724e-07,7.020390768818853e-49,1.0,1.0,1.0,1.0,1.0,1.0,6.433265440180499e-13,1.0
556,6.424178310336584e-22,0.3510492797165542,1.5711948217302247e-42,0.9999999999992042,1.0,1.0,1.0,1.0,1.0,0.0009005725811045292,1.0
557,3.0866738700652196e-10,6.704618626572354e-05,0.9999999998891553,1.1149517108169664e-176,2.689571412282689e-25,1.4695965401393703e-144,7.924599808962979e-73,1.0263762383343566e-166,3.159428444181806e-28,1.0,2.3115120247694622e-55
558,7.350181805580292e-22,7.426982722294803e-06,1.3483108689783996e-40,1.0,1.0,1.0,1.0,1.0,1.0,0.017837050249751723,1.0
559,1.2025326046556215e-12,0.00840534273462529,3.372883399033006e-15,2.1921567471651845e-24,0.9999999411123657,4.5931670525896665e-15,2.1806121510486534e-27,3.32533145597487e-63,1.1831726398656197e-19,1.395300193875652e-07,0.4070190385351131
560,8.78160209500821e-06,1.6016677822721777e-11,0.9999999999998153,6.452642433968261e-134,7.782107113445062e-31,4.700322637799048e-87,8.218085620422564e-70,1.6301974682124618e-176,2.3535222273383607e-45,0.9999999655473465,1.4748136479184827e-63
561,3.663704678494837e-20,0.8996052374089412,1.0,9.610562565918954e-194,3.1291797707930185e-40,1.7187189101977693e-93,1.1547564823923758e-60,1.1797118044051947e-187,1.5520315944754412e-66,0.999999999424233,1.132650769216281e-46
562,4.342606932698072e-12,0.8228615929743709,0.9999999928645451,1.0263789483689306e-96,1.184927130489948e-33,1.8208879369942322e-126,4.09213814882469e-74,2.3844224106254338e-179,1.0,1.0,1.6477186598865503e-76
563,9.446965918049195e-06,1.349538742810694e-12,1.0,9.970270229772317e-233,7.536714378634431e-97,7.238465583830087e-211,4.055631763336025e-133,1.3065239041886425e-290,3.6139754017006672e-90,1.0,1.459727800628429e-147
564,0.9999999999598685,0.9999999486092306,1.0,5.318178299888187e-296,9.720760550960121e-107,1.4554136094748074e-241,1.9080442927893969e-168,0.0,2.6434657051412685e-97,1.0,1.2742970757902553e-193
565,5.8441747026975436e-36,0.9976167911393542,1.0,1.3434604058271557e-261,3.0615754613976967e-82,3.233808014198539e-222,8.844579232681921e-92,0.0,4.7073178356678294e-89,1.0,8.625366487747985e-120
566,0.17131454257701428,0.993860178845457,9.417675620244247e-28,4.51897219524928e-28,1.0,1.0,0.9999999999943725,1.0,3.1112511254749187e-12,0.07072262623284337,1.0
567,2.955956368807313e-07,1.9973496084603508e-05,9.300823926579956e-36,0.9999999989119033,1.0,1.0,1.0,1.0,1.0,3.117109837755921e-11,1.0
568,1.9139740432446082e-21,4.617835952349515e-06,1.0129189130423732e-23,2.1281229480361495e-60,1.0,1.2702462151982991e-12,0.1595853580385468,2.4764132952804732e-23,9.196121610002755e-13,1.0152015172156405e-09,6.412632123600453e-13
569,8.346560590048804e-18,5.266736650385885e-07,3.663869934628671e-45,1.0,1.0,1.0,1.0,1.0,1.0,1.3660172056474342e-14,1.0
570,8.632283542700761e-13,1.0886942493833851e-10,6.202936226562966e-45,0.9999999999970441,1.0,1.0,1.0,1.0,1.0,0.9999945312682181,1.0
571,5.683556244901018e-11,8.600337702167578e-05,2.145042593902691e-47,1.0,1.0,1.0,1.0,1.0,1.0,4.6844059444903504e-09,1.0
572,7.062249046033492e-12,0.0007175735008762885,3.077703024088722e-46,1.0,1.0,1.0,1.0,1.0,1.0,2.055444613068388e-05,1.0
573,3.8698943626721337e-32,3.4823966030494157e-12,9.275496271299219e-14,3.96719061266784e-75,1.0,3.9544649427375186e-16,1.0,3.0696266191360085e-25,1.234229053598992e-32,1.6741684998408984e-18,1.0
574,1.6360419875217322e-12,0.016430188666154446,4.167807488591948e-35,0.9999970729561688,1.0,1.0,1.0,1.0,0.9999999999998863,5.920675694973e-09,1.0
575,1.8792813306274418e-05,0.9999965623148881,1.0,0.0,0.0,0.0,0.0,0.0,1.4491237227421475e-230,1.0,0.0
576,0.9999978017868332,0.0011498484353089982,1.0,1.9046771718200887e-217,1.0368784197797184e-79,1.826001754441619e-160,2.32801785632164e-98,2.086268290446135e-273,6.295415109696759e-56,1.0,4.65284819696109e-117
577,1.305662827545921e-18,5.139477445066097e-06,2.470501586888026e-32,2.4768695178214734e-21,1.0,1.0,1.0,1.0,0.9999999949147877,0.8543141138235736,1.0
578,1.8792813306274418e-05,0.9999965623148881,1.0,0.0,0.0,0.0,0.0,0.0,1.4491237227421475e-230,1.0,0.0
579,0.0003272603868938395,1.6774600163495353e-05,0.9999988862616453,3.739808597834292e-166,4.9781451015317844e-42,5.733731807171951e-122,2.1618490891600657e-79,1.7610294799446366e-188,6.407696603019628e-64,1.0,4.246747961762016e-51
580,3.428433741131056e-11,1.2990777699394992e-07,5.194035319419229e-32,7.151855431069486e-46,1.0,1.0,1.0,1.0,3.4406063465039464e-26,0.0009016487625081882,1.0
581,1.1276515202781166e-19,0.007247107067797998,1.1241531519338892e-26,2.160894530540692e-24,1.0,1.0,1.0,1.0,0.9080858593203174,0.00018150835292327276,1.0
582,0.003192171259624636,0.999999996971269,0.9446591795774396,9.244461603973831e-105,9.803991700680199e-35,2.0084444733608173e-87,1.0978429657010793e-42,2.86406173208926e-119,1.581929414286475e-15,1.0,8.553238469735812e-17
583,0.03950360736227593,2.9865998955006385e-05,3.7509536243574083e-11,8.483989668447824e-70,0.9998978837789544,7.470682544748529e-60,6.389622130792003e-32,7.401027497636858e-82,4.003611972085248e-35,0.9952693342271447,1.6268041464192338e-17
584,3.2365227602958504e-16,0.999999999998181,1.0,3.1549775238974743e-190,2.164516369871516e-62,7.674140107600846e-142,2.401921948563887e-42,4.734075633147202e-274,2.8064528125945134e-59,0.9989221497584158,6.230917899209689e-101
585,8.04199173102904e-14,0.06640917920343593,3.729148486361446e-26,2.6743030962442684e-74,1.0,6.333024840595723e-10,1.816473653070471e-09,4.319218303871762e-67,2.2040839407419525e-12,0.999998385756835,9.083463866189078e-08
586,5.822490310713748e-11,0.7914664502766683,3.820822569312747e-27,5.051935451708319e-35,1.0,1.0,1.0,1.0,0.9999999999999432,0.9999817475356552,1.0
587,1.743411870292506e-18,0.00028522482728462486,3.9780318708117085e-39,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999996362,1.0
588,0.0584087869342087,0.9518459969465626,1.8436321481359497e-08,1.2882732781393404e-129,0.9996260559083165,3.217505806928024e-53,1.3822021187557912e-43,2.439327158262604e-70,1.0434190443604769e-41,0.9999999999999929,2.8232306082991385e-30
589,1.4167065497198653e-13,0.9999999983621102,1.1180986444155785e-05,1.387066682264469e-106,5.627182969477941e-23,1.7408402509354968e-61,9.26752855521084e-59,9.020712901107718e-97,1.1144824275077836e-08,1.0,8.270503812164932e-33
590,3.0139012237905652e-12,9.280938959428196e-05,1.1939196540090454e-26,2.0784969912921332e-64,1.0,1.0,1.460258093403262e-07,0.4709597746802322,1.5907786048564656e-18,0.9999999996796305,1.0
591,6.277454064387732e-17,0.00013116037989121583,1.6536701708081187e-49,1.0,1.0,1.0,1.0,1.0,1.0,1.2672540729237506e-07,1.0
592,5.629285512296704e-26,7.694142823941823e-19,0.9991941092101279,1.1895070799666902e-204,1.1795693656675308e-66,1.1307194960937458e-120,1.3632128755379333e-93,3.2936149556614245e-169,1.0739691425254665e-55,1.0,9.031260738280168e-40
593,2.876285741891497e-30,0.9104042870466026,0.999999321974246,3.549957789790905e-175,9.910536485328272e-42,5.023126533402383e-119,4.477290259713607e-64,3.8171977875233117e-190,8.97230012639947e-29,1.0,4.38896128338532e-64
594,1.5411136436967974e-07,0.999982864946032,4.281298619481265e-05,6.106421801190693e-130,1.8038610235322195e-27,6.624210638517268e-78,2.3457257997982094e-43,1.7150958974241125e-129,7.643347478056338e-39,1.0,2.667184008586923e-51
595,0.9728277134690628,1.594724684694691e-12,1.7100254712459803e-15,4.486861669286371e-103,1.0,3.958800563299694e-45,2.9738986906331822e-30,5.962003713338281e-114,1.843504221644961e-13,0.9999999101473205,1.635734609276053e-39
596,6.135327514642276e-15,8.486871854737337e-10,5.198733808482318e-38,0.9999999927371164,1.0,1.0,1.0,1.0,0.998377520773902,1.0987224353350822e-19,1.0
597,1.0689065608252199e-11,3.3125753244798766e-09,0.9998739354377573,1.245215660006805e-127,2.467616678682301e-11,3.7362465281005104e-93,4.851724424549355e-44,4.747217262164105e-133,1.8261508266527323e-27,1.0,1.3256436506030733e-26
598,4.271142865500455e-09,1.1018106605277023e-06,2.535714460706985e-11,8.808467079366627e-134,0.9999698164331688,5.768759187648074e-63,1.7554521158458406e-36,8.833794384746288e-145,4.057385861516233e-05,0.9999997766809053,3.931886307783367e-51
599,6.452478953536829e-08,0.0006304250802074192,2.918923639854841e-43,1.0,1.0,1.0,1.0,1.0,1.0,1.5266325240609098e-07,1.0
600,2.885791946280122e-14,2.8762486167589183e-07,1.1785667862992714e-31,6.694474326738319e-28,1.0,1.0,1.0,1.0,0.9999976641665849,0.018478440557557256,1.0
601,8.566862617961815e-17,3.2424521226886785e-08,0.5506427971426089,1.1892557227470221e-152,4.128771511401016e-24,1.6423479118513684e-90,1.1983411562131338e-49,2.183109702672633e-175,9.959933712224509e-54,1.0,8.07477276352664e-60
602,5.010376566239461e-12,0.00042001640624840167,2.1229533725211616e-25,1.4422080827928227e-06,1.0,1.0,0.9999970667724472,3.6109191597359463e-22,0.999991493434891,1.0,1.0
603,1.3029151335327802e-10,0.00048511949947005565,1.9568502468953096e-10,2.7714951048058596e-140,7.1691797210512696e-06,3.4545659763670946e-51,7.168104996352987e-52,1.0216858680427384e-117,7.181927919591177e-29,1.0,1.926850927797978e-49
604,0.051297242327642247,4.65710426163093e-08,3.2906891895633715e-13,1.5129183022415518e-61,1.0,1.1300931253606153e-63,1.2693614035672782e-15,6.037653350868412e-44,1.0,0.9999986236952004,0.9995709545193877
605,9.680347832882173e-13,0.00029029486224212457,5.632525425399444e-43,1.0,1.0,1.0,1.0,1.0,1.0,9.170833324075688e-12,1.0
606,7.966748462898665e-42,0.9463825803094925,1.9326971784658826e-08,3.379809226076694e-56,1.0,9.366962620650657e-39,1.2591395987058812e-24,1.9245710770954368e-83,1.1246865985374323e-34,8.538460193206587e-17,3.988125329056384e-20
607,1.3652652773751337e-08,6.792709768452605e-05,3.3142978263210677e-47,1.0,1.0,1.0,1.0,1.0,1.0,6.3693427273530735e-09,1.0
608,0.00013919952281518097,0.9508874439155547,8.525615160650113e-25,4.74418237233454e-27,1.0,1.0,1.0,1.0,0.9314340672059689,1.9346424523343543e-06,1.0
609,1.788361680543314e-05,0.6744309106293058,2.612107578947323e-26,3.766670201347987e-11,1.0,1.0,0.9999999999997158,1.0,1.0,1.0,1.0
610,1.7065305450969626e-12,4.745720373436871e-12,2.122490280048341e-12,1.3666486732428796e-103,0.9912609595252269,1.7269991461843877e-16,3.2800640545950324e-34,8.254245575335161e-76,9.238832890510083e-34,1.0,1.3025045914398303e-24
611,1.7287641878146876e-19,1.0,0.9999352112734394,9.592874511417825e-118,3.1108021965411804e-20,9.323461365624329e-79,9.48161343804667e-62,4.264079659627865e-143,2.994390949521972e-64,4.934448414685151e-47,8.971095519934117e-27
612,9.401137026628117e-12,0.07571174398802016,1.1671793987245961e-42,1.0,1.0,1.0,1.0,1.0,0.9999999049083544,4.435810954293016e-10,1.0
613,3.488414387387774e-08,0.9949449257068257,4.723147002654134e-09,5.8811208986851234e-86,1.0,8.529111945466672e-51,7.673504144304227e-20,4.982334516101795e-48,1.664325414410762e-22,0.9697876085646195,0.9993750864325818
614,3.9066339897563405e-08,0.009366179228821986,1.9044912569455422e-38,1.547942424357918e-16,1.0,1.0,1.0,1.0,0.9999999999783427,3.6451591239169066e-23,1.0
615,2.623997929274161e-18,1.0457568566456688e-12,7.95576921062385e-31,9.217829054184999e-51,1.0,1.0,1.0,0.999999999805766,1.4048938232183331e-14,0.9929483574821086,1.0
616,3.4824361102531736e-15,0.9999997135843001,1.9833397000505112e-33,1.0,1.0,1.0,1.0,1.0,0.9999989526309974,1.72931043628349e-16,1.0
617,0.8609195226082315,0.014157406334151138,3.257878245013879e-23,1.3516012413249405e-42,1.0,1.0,0.9999999999973852,1.0,3.360442748756123e-05,4.1684282045680475e-15,1.0
618,1.4574783982579073e-21,3.8625889886656245e-07,1.1981533334981244e-12,1.788465811669364e-94,1.0,3.399005508827475e-20,1.0,1.0647840019418105e-60,1.0201764385081981e-37,2.0703201497183376e-20,1.0
619,2.868872827996428e-14,0.0001227887252214729,8.891170124905218e-41,1.0,1.0,1.0,1.0,1.0,1.0,1.4235438252185631e-06,1.0
620,8.743748618392752e-18,0.5876767678970998,0.9999999998178879,4.626310804039683e-138,1.019991299732976e-23,3.325197232545347e-74,9.140463607301943e-44,1.5751374932653434e-136,1.0282969971852205e-11,1.0,8.612273096111664e-29
621,0.9672996337059035,6.724482073726178e-09,1.9328289262910207e-37,4.353090322164057e-117,1.0,2.2924956514192367e-09,6.513460247768255e-23,2.2768431298292704e-87,6.427589995692562e-50,1.0,0.9999999999855333
622,1.5333011210898486e-11,0.9411306226943934,0.7650636580377191,6.25091472413265e-152,6.947926404922499e-27,4.555154197731029e-61,5.6133936322448705e-49,7.811081868148304e-95,5.4150893153464786e-31,0.999982298067293,9.439608030447668e-30
623,0.5290138643362534,0.9999847357045155,2.941149685361428e-19,6.585902992617811e-25,1.0,0.9999999999974136,6.86747277122792e-09,3.6112203872473697e-37,5.487254127918882e-15,0.9993916025068528,0.9999999999994031
624,0.061396477073990895,1.0,0.9999999999998366,1.3489217672653145e-121,2.0853474679296437e-38,7.488166739864621e-117,4.372124135828371e-81,2.7247266849101397e-163,5.162430609390489e-38,4.039074484668747e-41,1.0971050738703197e-59
625,0.0008189282562822231,0.9981570468918574,1.0,2.580719218516105e-286,5.355663565824595e-125,2.0665962514341495e-233,5.741823761182041e-50,0.0,3.0947211759654307e-65,3.1119198631949282e-46,5.367186678067064e-141
626,4.3234528185516325e-12,0.007818048315996669,1.847288887017487e-34,1.077497765195013e-09,1.0,1.0,0.9999999907381607,1.0,0.9587128715175467,0.9999989962386089,1.0
627,2.467253836325768e-05,8.716128886388828e-06,1.0,1.2122968241856494e-230,3.599099405658398e-67,4.435083647131294e-199,3.2626410583261797e-62,1.9214227999876716e-277,3.2248269831596235e-62,0.00560625207864505,5.17309866952918e-128
628,1.1955718669013814e-13,0.0008513712613502908,6.1714297999159665e-52,1.0,1.0,1.0,1.0,1.0,1.0,5.726458760740842e-15,1.0
629,6.133798111252006e-14,0.8271223520489046,0.9999981476143202,1.9127702918474314e-112,2.9340568956278145e-11,3.260772342119406e-71,1.839914307911466e-45,2.011277698123218e-144,1.947597162057049e-24,3.214645639099279e-11,2.7539686538389184e-23
630,4.906146529730589e-08,0.6927676411388035,1.4591489218893486e-33,0.9999999999889155,1.0,1.0,1.0,1.0,0.9999999854662748,2.495490697119717e-16,1.0
631,1.337884538543097e-13,7.180147110973545e-05,1.6658894547831362e-51,1.0,1.0,1.0,1.0,1.0,1.0,3.376500973229749e-14,1.0
632,1.5429658278634278e-17,0.999545280300665,2.170640868621084e-42,0.9999999774477717,1.0,1.0,1.0,1.0,0.9999999993571578,3.055392747507317e-13,1.0
633,1.1011848010184075e-14,0.00043533733244689466,9.253595178996159e-38,1.0,1.0,1.0,1.0,1.0,1.0,3.3119763541091294e-05,1.0
634,2.591119115461968e-05,1.0,0.738921951089842,7.549154883642211e-180,2.9509463070893113e-49,2.680707956528052e-128,3.490578303716646e-83,4.293030640707316e-198,5.531639451288741e-69,1.0,1.8974954852868524e-77
635,6.118367187738802e-19,8.337016052329452e-10,3.803200471794422e-16,3.90572326934824e-102,0.9999999999996945,2.0317889533872346e-45,5.725302442596967e-25,1.9889067893036836e-98,3.635277738912118e-24,1.0,3.778080490618005e-18
636,0.9462060353910222,0.9998556428928083,0.999999891754746,3.422287628658317e-186,4.498066768560926e-06,2.838236505788024e-102,2.8162870619182284e-52,1.8797295948734049e-165,3.957199266128337e-49,1.0,6.648385428652128e-73
637,0.00017282418432750912,0.9999999999996021,0.591704553579119,4.165450961954113e-115,1.0299115933034484e-32,3.993069696762844e-109,6.974897112789415e-74,1.7299935869114874e-165,4.367280474599693e-46,1.0,6.616326605009916e-58
638,0.9994956016641026,0.999999999947704,1.0,0.0,0.0,0.0,0.0,0.0,4.692802319447676e-250,1.0,0.0
639,6.282224117375259e-21,0.03480974176341657,1.0,1.9000535712046517e-259,1.185947009628847e-71,5.175631475850552e-209,9.824447289090803e-121,1.5993727726473478e-301,4.1648247766981045e-77,1.0,3.79090818640002e-125
640,0.20300073320111037,0.04985602245201812,0.386753946299471,6.561489975133252e-129,2.152250531256386e-32,1.3458203324579575e-97,2.9344690111766672e-77,1.4259886332495432e-146,6.083070356657998e-47,0.9999917210282178,1.0314923074997597e-76
641,8.192895819544603e-09,1.2601399581529874e-08,5.722925466465318e-45,1.0,1.0,1.0,1.0,1.0,1.0,0.000190662472978102,1.0
642,4.2415613442241475e-06,3.3291102581501253e-10,3.365000593101193e-15,5.816571778686413e-70,0.9999999999999716,5.666268902762194e-26,3.499945895390615e-34,1.2832302473282258e-74,4.931543612979365e-29,1.0,1.0
643,1.0,0.9999999988647232,1.0,2.0191242607176014e-270,1.2727046808542268e-99,2.6978185820257023e-235,9.97182598546775e-142,2.0084088287e-314,3.256216495256734e-65,1.0,6.03669871073752e-177
644,5.751963670327485e-09,4.000212803986796e-06,5.89438369597833e-32,4.0665580055857534e-10,1.0,1.0,1.0,1.0,0.038186414909001105,0.9945750032858459,1.0
645,3.85972130076356e-15,0.37567032252174615,4.521588259909405e-47,1.0,1.0,1.0,1.0,1.0,1.0,1.334162834275751e-13,1.0
646,1.1495638437949715e-22,0.9996848601538795,1.0,2.301281220987119e-289,1.4916840520544196e-99,3.642728622568801e-208,2.3243645087208819e-153,8.876027735857065e-306,1.5405011010154242e-84,1.0,4.873818772351383e-149
647,5.9651492098325335e-25,0.999971627491205,8.99815305156446e-21,4.724835754374037e-37,1.0,1.0,0.9998651292257492,3.5975283498381273e-10,4.4134050400501473e-07,1.0,1.0
648,3.2943306978691413e-12,0.999999999995353,1.0,3.473735061809158e-211,1.531458581523277e-25,2.45616786922893e-115,6.695700853457988e-81,1.0904559054183513e-151,1.0152755125461025e-64,1.0,7.426463276471081e-48
649,7.610525290723037e-18,1.0,1.0,3.3430372215521697e-164,8.674065437777364e-68,2.3392263371546263e-129,1.720692979566671e-114,1.890005249831409e-217,1.9632158002199628e-90,4.493631286496688e-62,6.405467266625885e-89
650,5.085115352949495e-18,0.013043062769055048,5.8597834177878685e-50,1.0,1.0,1.0,1.0,1.0,1.0,4.691698978420499e-16,1.0
651,0.0008287515711838859,0.9999999999833307,1.1448675098763836e-31,1.7530373558524315e-80,1.0,0.9920048895772141,8.593732179041574e-23,7.103184043877866e-42,3.5203861116429365e-07,2.081375893657714e-62,0.9999999999965041
652,1.4310639363917863e-09,2.4176676338370414e-05,1.196424258698652e-34,4.6908844548210957e-08,1.0,1.0,1.0,1.0,1.0,0.168687854774073,1.0
653,5.316740500530697e-17,2.7365693223915837e-11,2.6012161896730543e-25,5.439452997655922e-65,1.0,0.15722999311230684,1.0,6.381918745294428e-07,2.8674595979447993e-05,4.4962797466218785e-06,1.0
