,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
1732,0.3699946531636072,0.4493108523700069,0.49546423720539884,0.15898911945362154,0.5408226895240837,0.2981369290916222,0.16335519087292485,0.05591239764141103,0.2093577679176413,0.48971713020033975,0.37183445191468967
1733,0.3167972362663495,0.4108042519662049,0.5118109928242268,0.1483220983390771,0.3750275772736479,0.4221256018503744,0.08885774022991676,0.14440822363126146,0.28187361801228383,0.7103160238262981,0.30590370600626776
1734,0.3362787526409289,0.6204704314430267,0.566173099156994,0.0672109706319298,0.30131671867667353,0.11963987149929373,0.15560451651529164,0.14534412581456368,0.314584137473483,0.7996783444742331,0.15986147069729298
1735,0.40594678625963354,0.40162315075065025,0.5363185745831603,0.10874916701029363,0.08966309696695525,0.09989775025758424,0.09218724023031025,0.02389168618266979,0.16615438358261944,0.6571221939924426,0.104399613374108
1736,0.4296928024364409,0.44244960161611585,0.35665534642735236,0.09201475373118649,0.7163260316283011,0.5977066222239924,0.23829727637436857,0.5512359811113748,0.22292932485807992,0.5679687457337219,0.35659758476336406
1737,0.23004389292673583,0.5929288003686763,0.6880134429057196,0.12161830619992633,0.3330205461395909,0.07947801651008182,0.10412883764761809,0.035595984419930476,0.46270721284273264,0.8540879647180967,0.1733584966588328
1738,0.6437264807872015,0.6214837192666095,0.7110741641701958,0.10194151936151118,0.2619803519100752,0.0946757990381779,0.12347967787905814,0.014669838729128524,0.3074899855031296,0.750365431312136,0.14978521956264385
1739,0.42112442171725367,0.6388951750011945,0.5050948312895875,0.09041410638457308,0.18074080627700553,0.05819341155260969,0.1722829563658896,0.023412815125899288,0.3036284172870296,0.12867043284295998,0.10309671992349964
1740,0.36662926117224104,0.4320812345287737,0.578584145525125,0.1903418568930125,0.4510185692796562,0.32818066250660577,0.16736327084134411,0.3258490690907205,0.3605366850494648,0.6922261554942187,0.36376926084396194
1741,0.24126940938120023,0.36831381756031467,0.48753632059586954,0.21987589131674745,0.5132972206373587,0.21319856115635993,0.39763209577767894,0.08293396380314128,0.4721976764414174,0.7088361073874826,0.12789158328057312
1742,0.39289959483212156,0.4667953529922404,0.5529651322322526,0.1496204294263903,0.303413563997932,0.38843958783186183,0.11612728174623344,0.13546342212968013,0.23147622962202088,0.6837765035044974,0.3648220292024393
1743,0.37045793857064596,0.45887987621011594,0.5351676891463978,0.06338254741899385,0.5841915639153955,0.32566951129436206,0.19282316773423092,0.501887189992595,0.20344447378196143,0.6300411596194055,0.34228793891447223
1744,0.3290130501632798,0.43773557707992417,0.593595300385413,0.2303719666456741,0.41001982153872196,0.5660013590810745,0.1001688989898898,0.4446316808391873,0.4144039012945458,0.620134075116131,0.1640529018917028
1745,0.4129029519285155,0.40623690932021356,0.44108610575946977,0.07304763989468371,0.4289930283413465,0.29965748327527586,0.12364813681528068,0.12421485209360045,0.1379356487477321,0.6516074706136137,0.20063770487907742
1746,0.3407111320718517,0.4152588579747923,0.4086522336582956,0.06996619102600662,0.4170239667652465,0.3273081074781388,0.18748179805370133,0.06911227101039376,0.14069474660968775,0.4785920277743682,0.3193326043723547
1747,0.4794183987421123,0.3484828454751362,0.3529011443427065,0.10494165382763493,0.7556996884275081,0.6619123796925581,0.20210665762157895,0.5946421061968468,0.3409360444291287,0.566572917029986,0.3762005446443895
1748,0.44215260476996543,0.41047090534047237,0.5326766256220633,0.1693203843735004,0.2721175114706312,0.40877835977835736,0.16823139762138836,0.19932682849080574,0.45337431671051015,0.455074215105607,0.12007441799097242
1749,0.29989064625874345,0.4982567675880924,0.7715450117192835,0.19192484976476545,0.18841557631763217,0.08799399738581216,0.05806254666384225,0.03300255377875348,0.19980406202561948,0.7700084181057377,0.19823494498138777
1750,0.35963794302570057,0.5031961331398268,0.5312935533656443,0.16508747144755,0.40492905562512427,0.1985971950809745,0.3120231557416695,0.15513845462769754,0.45587319286040434,0.8135991282116918,0.22664143581057178
1751,0.3642577499626543,0.5311365432039362,0.6003891222913466,0.22160696421485426,0.33136473314047193,0.29916336897651996,0.17429527624939223,0.09366559372741425,0.2618651919305157,0.6623402170273057,0.3469435060197971
1752,0.3642434152114739,0.5172187351383115,0.5494370181172027,0.16112634314958135,0.3020012724736782,0.2908351459591368,0.12625347487184138,0.016790103870909723,0.28622303124092613,0.5646096756514701,0.2943417083438911
1753,0.41461739167200073,0.4454709860204489,0.5520542053455159,0.10584496532523811,0.4596039332521557,0.1602517808760562,0.18049820321594745,0.10208817305715778,0.15005975157636198,0.6734908121032759,0.3191121594221302
1754,0.4073564429971356,0.44062970022619785,0.34371581473029833,0.07465556597756227,0.48369105442393656,0.6382516342322887,0.3888473696360725,0.24149506410380794,0.34201637464134776,0.526875284432619,0.3698821978219841
1755,0.4995747551780611,0.464989432651053,0.7047023839691849,0.10914078808354066,0.28227195533210714,0.10069558351605214,0.22172783659583759,0.05728013462482834,0.32622303296491467,0.7650955816251924,0.2316478314534629
1756,0.4024189672478031,0.38497983567717897,0.5308523850876969,0.27965220801850726,0.5175457355973073,0.3696134405603287,0.35125834223066454,0.3667900506015727,0.42965370072484504,0.7030345169153679,0.200133054643123
1757,0.34643819353332916,0.5596717989346857,0.7021625419602725,0.22923398518307583,0.18411174987697096,0.07110340693375963,0.20095729325628578,0.02606331009311684,0.22469141414386662,0.59936587050085,0.08243662545037157
1758,0.4003620222510216,0.4097197028605859,0.5863924959451698,0.21838733540789043,0.44408996354838914,0.25355460985743355,0.20774738750828298,0.25456433088475644,0.33714434506810803,0.5954947621057577,0.32699352503349155
1759,0.382979780513612,0.26751004217124663,0.5159523185273962,0.11760319208356144,0.19504062170864295,0.07827989386189073,0.13545662941715647,0.006666666666666666,0.17168147750267085,0.6035080505384732,0.14481727212789644
1760,0.4724796076584712,0.46316022335540796,0.6767680660342509,0.054369356544176295,0.3980878708671234,0.18155015303049168,0.18246783196742175,0.0641805448140982,0.42521615082715686,0.6450403267947157,0.1620472276538956
1761,0.4293109501658926,0.41926906381138546,0.4534673933660116,0.09762334544257917,0.6655310054577152,0.5287232461854848,0.07450609043329372,0.46127196937658044,0.3969929700392288,0.6006067967446691,0.21929862027837488
1762,0.4095214292735998,0.43667772322906706,0.37306427139182596,0.055236609306779066,0.605889921012204,0.6122354291483166,0.3301845984685287,0.4520135963326685,0.2105713625341699,0.4762123949486485,0.5128393885999684
1763,0.3569208125440612,0.49883695259277105,0.557303989805026,0.127361750142125,0.30088702931009137,0.3988992862598942,0.3302401260463381,0.27066740858284444,0.22126983625279642,0.628331785619649,0.27880576412189123
1764,0.42946311512250807,0.4921654080622013,0.6646331208916895,0.10184478890738893,0.21160848984771885,0.10067079677955793,0.11008340148535384,0.028124642874948032,0.29391164062076724,0.7669467387057495,0.22392183296966942
1765,0.4380489448637668,0.6180896533243123,0.6649263813921696,0.15865715613290196,0.19740847470247597,0.07429084967320261,0.11932872376583947,0.009000000000000001,0.3142838903146717,0.6348863131071655,0.09591820031865801
1766,0.4184511432910584,0.5461812260317289,0.6485509148470053,0.10282082109055958,0.2058647675776402,0.09687100978715402,0.2016471152870286,0.07418401073768559,0.21179350208531147,0.4743731896265407,0.10123931372594276
1767,0.34192050882573305,0.46183351344921664,0.6399458062887642,0.08519169675179099,0.21293470768377878,0.1855455524417798,0.09947844968926127,0.06942340224308001,0.30202636836119146,0.839359411351031,0.10257607309005895
1768,0.36309765736028105,0.7861092616130886,0.7885454415627617,0.13299839466089466,0.09237899554206783,0.04176457248604329,0.05362332474349272,0.008261985658994496,0.09607303097890713,0.09203630766007206,0.06121797205679968
1769,0.39886202650309316,0.42716418765452846,0.5975073146854458,0.2523130331268094,0.3206906070460183,0.09109370193065898,0.146766517464688,0.02306449805279768,0.2235583365870735,0.5557967081290124,0.28478157377788016
1770,0.41110221844828265,0.537192002815374,0.611497520090171,0.24377374391592796,0.4610674478238595,0.2435605303731159,0.2281579142078397,0.1025553088563125,0.3820081790917203,0.6216306325401711,0.24526491048148466
1771,0.34245051895279927,0.48424433297531017,0.5561427372252022,0.2929745571674258,0.4324139713723614,0.24642803434962246,0.26255513545520837,0.059816438460342666,0.5050141707140916,0.6430663204187111,0.2158146806365283
1772,0.38270052345995803,0.4551854337741279,0.5688276416593915,0.09342718681948278,0.24325264674595487,0.16332929191723397,0.12141360334066897,0.04323024822699084,0.2975006387262742,0.4804799204307691,0.10194796395044983
1773,0.36291989035286065,0.5551887228817527,0.5748730072860646,0.20169502145700147,0.2868810021218946,0.1931859703153158,0.2777095786555381,0.011989028213166142,0.42691650072667076,0.6493689010810942,0.07347433463681063
1774,0.2680962448624491,0.4827738057838814,0.580225097287373,0.0836998992855171,0.17048602635222815,0.17019966751052937,0.09976375558270212,0.12904877608116283,0.3318890693118386,0.6833274455266539,0.24084293694884448
1775,0.33501170627123644,0.49185899293087465,0.618570988487648,0.05507293849605614,0.21903786966529182,0.19586002143695236,0.12358144004310107,0.1890893807686426,0.1718322747478977,0.6626801919092243,0.28561047644650406
1776,0.31179511590081765,0.41189425810896035,0.6436369883565396,0.20858800681855136,0.23257493338285873,0.1404418463756374,0.183553636809578,0.09054670931342329,0.40259713970045197,0.7120448472263483,0.13721347288849678
1777,0.7364314137573164,0.5764404749867336,0.675088965546299,0.08962032409007464,0.1283864322141823,0.0848703106102468,0.09563183082393191,0.04946281357153831,0.2845290246869878,0.6716474602596081,0.19775632250491462
1778,0.38513607363644,0.4420374054691621,0.356613040837386,0.053729017286527625,0.43998944844883353,0.4729495249187037,0.32650259963414063,0.21414493679958113,0.15777168281842496,0.4180395270028186,0.40596510824908727
1779,0.36989369237215525,0.5060363814857081,0.5064955149438756,0.15836308417528266,0.2863163771359734,0.3297595348778159,0.1635693778691839,0.047962132789218404,0.3222567859213226,0.6444042987399964,0.2207146682630772
1780,0.40594678625963354,0.40162315075065025,0.5363185745831603,0.10874916701029363,0.08966309696695525,0.09989775025758424,0.09218724023031025,0.02389168618266979,0.16615438358261944,0.6571221939924426,0.104399613374108
1781,0.3600147914028648,0.41750226860812023,0.6975326901507618,0.1034060194945823,0.1705258369790341,0.08530260292440893,0.15258046269410766,0.06039263476942445,0.253837709021924,0.8267198545009219,0.13319682053727003
1782,0.3569878811025291,0.649591742253318,0.51988124780501,0.05579892030644427,0.2513837405258358,0.1513361683921458,0.15926679328213666,0.006438060548828046,0.2459633649780197,0.13521109413462354,0.1938900770867353
1783,0.37487728096628237,0.41941965684907173,0.6033311280570979,0.12027074122784871,0.266728521180149,0.1851355608421274,0.21089362280710222,0.11324119295356873,0.43014998973279206,0.8471528704072534,0.17481011260579135
1784,0.29351146506842074,0.43059402894184745,0.6731505100612398,0.12983535212423253,0.24301432666106992,0.12436354921929592,0.11626092151981197,0.046574633023232476,0.3100491853263121,0.8120326676940789,0.2526085658309668
1785,0.4659884125039803,0.39821487029769725,0.6941168306758085,0.09489352783998455,0.3364758130288395,0.07846032803301738,0.39056063831022203,0.03877409905340026,0.5318235323784449,0.7203328543899061,0.23642397807607515
1786,0.33458748572632147,0.5193196978300135,0.5998647549380086,0.186919280490211,0.2472962831691242,0.10646588031715702,0.13631047183610903,0.021687002732991935,0.22029878080139517,0.698923223545425,0.2630637753067767
1787,0.4507048897010509,0.4336649008175894,0.3953519832110841,0.28402451184518873,0.7030126424116773,0.7970597382407267,0.5128832120386063,0.4984712890721999,0.42214025443215,0.3788982516851259,0.4921646734185209
1788,0.3733787078627038,0.5527108472555836,0.6873969871480429,0.11015445565576391,0.23712544873218738,0.16547989332519536,0.16726480639841743,0.053574991405678285,0.18552378727135732,0.6569299244750648,0.31709375172262827
1789,0.3848257521945239,0.4634446765433788,0.5008139273481338,0.273689275369432,0.5139685213903307,0.2874862590178752,0.1389243747553985,0.07265315983684316,0.2537191103992955,0.5112518162225965,0.4221146144636241
1790,0.44320253625542094,0.417159044240074,0.4498330248719973,0.1069090261092267,0.5338850884803173,0.287913886281398,0.36147818701538725,0.3719596055682864,0.17987144951042885,0.525654656817281,0.514859381195519
1791,0.2893852554800825,0.5161864256835884,0.6605226081933183,0.09893680046749267,0.22469577597217627,0.0660667864493715,0.21670411554737512,0.04936645020810482,0.25875739639284523,0.8100338663859881,0.10304472205405553
1792,0.4275958447117578,0.4229980143069953,0.2882826160720044,0.1353820915839142,0.5479928878427606,0.4349213265426062,0.38649860031246064,0.17414097873821544,0.38519567229684254,0.37713486986557787,0.3010835311872015
1793,0.4250494840722374,0.4249130974762903,0.3954698481029007,0.114163210360565,0.358496070934125,0.42437105286309545,0.2123968346091345,0.1266295871210916,0.10929275349557617,0.4839412001052504,0.34533864734758185
1794,0.48245818258816553,0.480227681783428,0.6092662900041528,0.20245520026979377,0.3066195892469333,0.09705006503485475,0.12676354070829557,0.013953015168331483,0.28885974090140437,0.7343682989492843,0.35337335154148664
1795,0.33365840063277363,0.5207225331056342,0.6147805266924359,0.08479743198506628,0.21915970168692475,0.1291096095284532,0.18619725008843818,0.05370601536309416,0.2928176288787483,0.7484886055454721,0.25049206903997817
1796,0.41694301159305275,0.43968513166037676,0.5399921196292327,0.12430280559506413,0.28281230119545525,0.23400524035069634,0.21074621925736248,0.016475312911927588,0.16895095308044752,0.6232090549537933,0.171834971457207
1797,0.37678855037649783,0.4122981713650282,0.44092219121124954,0.19902582790263318,0.4984627380566604,0.3317806236953364,0.27803690855892166,0.14038330653319211,0.8278213127072851,0.4758033840476725,0.1663637384240952
1798,0.39221428010039455,0.4765544782875613,0.5222014679549419,0.18097240678682402,0.3208208691473803,0.37060387707631187,0.3041417493903484,0.0964171890856004,0.4453352290007153,0.579285732213211,0.24019095343626468
1799,0.5241891143139799,0.4280767663773595,0.6081393096111375,0.13037837777117323,0.23768392266379276,0.1813955394941938,0.10265960520928025,0.06485040225539644,0.31382089505676103,0.744849076524821,0.21621735331362502
1800,0.3241434312227019,0.5468189777378814,0.6256670671907448,0.18394189329349742,0.22527856554795025,0.10880382001095612,0.22558996451760677,0.03241524709190466,0.35004004907429825,0.6362335046197368,0.15428615682200714
