,smiles,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
3594,O=Cc1ccc(Cl)cc1Cl,0,0,0,0,0,0,-1,0,-1,0,0
3595,Br.C[N+]1([O-])[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0,0,0,0,0,-1,0,0,0,0,0
3596,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0,-1,0,0,-1,0,0,0,0,0,0
3597,OCc1ccccc1,0,0,1,0,0,0,-1,0,-1,1,0
3598,CCN(CC)CCc1nc(-c2ccccc2)no1,0,0,0,0,0,0,-1,0,-1,0,0
3599,CN1C(=N)NC2(CC(C)(C)Oc3ccc(-c4cncc(F)c4)cc32)C1=O,-1,0,0,0,0,0,0,0,0,0,0
3600,CN1C(=N)NC(c2ccc(F)c(-c3cncnc3)c2)(c2cnn(CC(F)(F)F)c2)C1=O,-1,0,0,0,0,0,0,0,0,0,0
3601,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(C)CC1,1,0,0,0,0,0,0,0,0,0,0
3602,CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,0,0,0,0,0,0,0,-1,0,0,0
3603,CC(C)CN=C(O)C(CC(O)C1COCc2cccc(c2)C(c2ccccc2)N=C(O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(O)=N1)C(C)C,-1,0,0,0,0,0,0,0,0,0,0
3604,CC(N=C(O)c1cc(CCCC([NH3+])(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,-1,0,0,0,0,0,0,0,0,0,0
3605,O=C1/C(=C/c2ccccc2)C(NC2CCCCC2)c2ccccc21,0,0,0,0,0,0,0,-1,0,0,0
3606,Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C,0,0,0,0,0,0,0,0,0,1,0
3607,CCCC1C(CC)=CC(CC)=CN1c1ccccc1,0,0,0,0,0,0,-1,0,1,0,0
3608,CCc1c(OC)nc2nc(-c3noc(C)n3)cn2c1C,0,0,0,0,0,0,0,0,0,1,0
3609,BrCCOc1ccccc1,0,0,0,0,0,0,-1,0,-1,0,0
3610,COc1ccccc1C=CC=O,0,0,0,0,0,0,0,0,0,0,0
3611,CCCCCCCCCCn1cc[n+](CCCCCCCCCC)c1C,0,0,0,0,0,0,0,0,1,0,0
3612,CN1CCC23CCCCC2C1Cc1ccc(O)cc13,0,0,1,0,0,0,-1,0,-1,0,0
3613,CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4c[nH+]cn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0,0,0,0,0,0,0,0,0,0,-1
3614,FC(F)=C(F)F,0,0,0,0,0,0,0,0,0,0,-1
3615,COCCOCC(OC)OC,0,0,0,0,0,0,0,0,0,0,0
3616,COc1ccc(NC(=O)N=c2cc[nH]cc2)cc1,0,0,0,-1,0,0,0,0,0,0,0
3617,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0,1,0,0,-1,-1,0,-1,0,0,1
3618,CN1CCN(c2cc(-c3ccccc3)[nH]c(=N)n2)CC1,0,0,0,0,0,0,0,-1,0,0,0
3619,C[C@@H]1CC=CC=CC=CC=C[C@H](OC2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3C=CC(=O)O1)C[C@H](O)[C@H]2C(=O)O,0,0,-1,0,0,0,0,0,0,0,0
3620,COc1ccc2c(c1)C1(COC(=N)N1)c1cc(-c3cccc(OC(F)(F)F)c3)ccc1O2,-1,0,0,0,0,0,0,0,0,0,0
3621,NCCC(O)(P(=O)([O-])[O-])P(=O)(O)O.[Na+].[Na+],0,0,1,0,0,0,0,-1,0,0,0
3622,CC(C)N1CCN(c2ccc(OCC3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0,0,-1,0,0,0,-1,0,0,0,0
3623,CCN=C(O)[C@H]1O[C@@H](n2cnc3c(N)[nH]c(=NCCc4ccc(CCC(=O)O)cc4)nc32)[C@@H](O)[C@@H]1O,0,0,0,0,0,0,0,-1,0,0,0
3624,CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,0,0,0,0,0,-1,0,0,0,-1,0
3625,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(O)(C(F)(F)F)C(F)(F)F)C[C@@H](O)C[C@@H]1O,0,0,0,0,0,0,0,-1,0,0,0
3626,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,0,0,0,0,0,0,-1,0,1,0,0
3627,ClC=CCl,0,0,0,0,0,0,-1,0,-1,0,0
3628,COC(=O)C[C@H]1CC(c2ccc(O)cc2)=NO1,0,0,0,0,0,0,0,-1,0,0,0
3629,CCCN=C(O)NS(=O)(=O)c1ccc(Cl)cc1,0,1,1,0,-1,-1,-1,-1,-1,-1,0
3630,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1CO,0,0,0,0,0,0,0,-1,0,0,0
3631,O=S(=O)(Oc1ccc(Cl)cc1Cl)c1ccccc1,0,0,0,0,0,0,-1,0,0,0,0
3632,CCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCC)cc2)cc1,0,0,0,0,0,0,0,-1,0,0,0
3633,CCn1cnc2c(Nc3cccc(Cl)c3)[nH]c(=N[C@@H]3CCCC[C@@H]3N)nc21,0,0,0,0,0,0,0,-1,0,0,0
3634,CC(C)(C)c1ccc(C[NH+]2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0,0,0,0,0,0,0,0,0,0,-1
3635,O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-],0,0,0,0,0,0,0,0,0,0,-1
3636,Fc1ccccc1CNc1cn[nH]c1,0,0,0,-1,0,0,0,0,0,0,0
3637,Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(OC(F)(F)F)cc1,0,0,0,0,0,0,0,-1,0,0,0
3638,CC1(C)S[C@@H]2[C@H](N=C(O)[C@H](N=C(O)c3ccc(-c4ccc(S(=O)(=O)N(CCO)CCO)cc4)nc3O)c3ccc([O-])cc3)C(=O)N2[C@H]1C(=O)O.[Na+],0,0,0,0,0,0,0,0,0,-1,0
3639,IC(I)=C(I)I,0,0,0,0,0,0,1,0,1,0,0
3640,COC(=O)c1sccc1S(N)(=O)=O,0,0,0,0,0,0,-1,0,-1,0,0
3641,Cn1cnc2c(O)nc(=N)[nH]c21,0,0,0,0,0,0,-1,0,0,0,0
3642,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1C,0,0,0,0,0,0,-1,0,-1,0,0
3643,CCOCCP(CCOCC)CCP(CCOCC)CCOCC,0,0,-1,0,0,0,0,0,0,0,-1
3644,CCCCN(CCCC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,0,0,0,0,0,0,0,0,1,0,0
3645,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0,1,1,0,-1,-1,1,-1,0,-1,0
3646,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(S(=O)(=O)[O-])ccc2S(=O)(=O)[O-])cc1,0,0,0,0,0,0,0,0,0,0,-1
3647,CC(C)C(=O)Cl,0,0,0,0,0,0,0,0,0,0,0
3648,CC1(C)Cc2ccccc2C(=N[C@@H](Cc2ccccc2)C(=O)O)N1,-1,0,0,0,0,0,0,0,0,0,0
3649,C=C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,0,0,0,0,0,0,0,0,0,1,0
3650,O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,0,0,0,0,0,-1,0,0,0,0,0
3651,Clc1cccc(N2CCNCC2)c1,0,0,0,0,0,0,-1,0,-1,0,0
3652,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-].[Ca+2],0,0,0,0,0,0,0,-1,0,0,0
3653,CC(=O)SCC(CC(=O)c1ccc(C)cc1)C(=O)O,0,0,0,0,0,0,-1,0,-1,0,0
3654,C1CN2CCN1CC2,0,0,0,0,0,0,-1,0,-1,0,0
3655,N=C(O)CCC1N=C(O)C(Cc2ccccc2)N=C(O)C(Cc2ccc(O)cc2)N=C(O)C(N=C(O)CN=C(O)CN=C(O)CN)CSSCC(C(=O)N2CCCC2C(O)=NC(CCCCN)C(O)=NCC(=N)O)N=C(O)C(CC(=N)O)N=C1O,0,0,0,0,0,0,-1,0,-1,0,0
3656,ClCc1cccc(Cl)c1,0,0,0,0,0,0,0,0,0,0,0
3657,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,0,0,0,0,0,0,1,0,0,0,0
3658,CC[N+](=O)[O-],0,0,0,0,0,0,-1,0,-1,0,0
3659,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0,0,0,0,0,0,0,0,1,0,-1
3660,CC(C)CCCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0,0,0,0,0,0,-1,0,-1,0,0
3661,CCn1cc2c3c(cc(C(O)=NC(Cc4ccccc4)C(=O)C[NH2+]C4CCOCC4)cc31)N(C)S(=O)(=O)CC2,1,0,0,0,0,0,0,0,0,0,0
3662,CC(=O)CC(=O)N(C)C,0,0,0,0,0,0,-1,0,-1,0,0
3663,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21,0,0,1,0,0,0,0,0,0,0,0
3664,O=C(O)[C@H](S)[C@H](S)C(=O)O,0,0,0,0,0,0,0,-1,0,0,0
3665,COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)[nH]c1=N,0,0,0,0,0,0,0,-1,0,0,0
3666,N[C@H](CO)C(=O)O,0,0,0,0,0,0,0,-1,0,0,0
3667,FC(F)(F)c1ccccc1Cl,0,0,0,0,0,0,-1,0,-1,0,0
3668,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1.Cl,0,0,0,0,0,1,0,-1,0,0,0
3669,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,0,0,0,0,0,0,1,0,1,0,0
3670,CCOc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C)NC(=N)OCC3(F)F)c2)nc1,-1,0,0,0,0,0,0,0,0,0,0
3671,CC1(C)S[C@@H]2[C@H](N=C([O-])Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.[Na+],0,0,0,0,0,-1,0,0,0,0,0
3672,O=S(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0,0,0,0,0,0,1,0,1,0,0
3673,N=c1[nH]c2ccc(Cl)cc2c2nc(-c3ccco3)nn12,0,0,0,0,0,0,0,-1,0,0,0
3674,CC(C)C(Br)C(O)=NC(=N)O,0,0,0,0,0,0,-1,0,-1,1,0
3675,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,0,0,0,0,0,0,-1,0,-1,0,0
3676,NC(=O)c1ccc(NC(=O)c2cnccn2)cc1,0,0,0,-1,0,0,0,0,0,0,0
3677,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)[NH+]=C(O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0,0,0,0,0,0,0,0,0,0,-1
3678,COc1ccc(CN(C(=O)[C@@H](N)Cc2c(C)cc(C(N)=O)cc2C)[C@@H](C)c2ncc(-c3ccccc3)[nH]2)cc1C(=O)O,0,0,0,0,0,0,0,-1,0,0,0
3679,N=c1nc(O)n(C2CSC(CO)O2)cc1F,0,0,0,0,0,0,-1,0,-1,0,0
3680,OC1COC2C(O)COC12,0,0,0,0,0,0,-1,0,-1,0,0
3681,COc1cc([N+](=O)[O-])ccc1N,0,0,0,0,0,0,-1,0,-1,0,0
3682,CO/N=C(\C([O-])=N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(=N)O)CS[C@H]12)c1ccco1.[Na+],0,0,0,0,0,-1,0,-1,0,0,0
3683,Cc1cc(C(=O)NC(C)C)nn1C,0,0,0,-1,0,0,0,0,0,0,0
3684,O=C(c1ccccc1)c1ccccc1,0,0,0,0,0,0,-1,0,-1,0,0
3685,CO[C@H]1CC[C@@H](C(=O)c2ccc3nc4c(cc3c2)CCCO4)CC1,0,0,0,0,0,0,0,-1,0,0,0
3686,CS(=O)(=O)N(c1cccc(C(O)=NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)c1)c1ccccn1,-1,0,0,0,0,0,0,0,0,0,0
3687,CC(C)c1ccc(CC(=O)N2CCC[C@@H](c3cccc(OC(C)(C)C(=O)O)c3)C2)cc1,0,0,0,0,0,0,0,-1,0,0,0
3688,OC1CN2CCCC(O)C2C1O,0,0,0,0,0,0,-1,0,-1,0,0
3689,O=C([O-])c1ccccc1Oc1ccccc1,0,0,0,0,0,0,0,0,0,1,0
3690,O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,0,0,0,0,0,0,0,0,0,1,0
3691,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,0,0,0,0,0,0,0,0,0,1,0
3692,Cc1cccc(Br)c1,0,0,0,0,0,0,-1,0,-1,0,0
3693,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,0,0,-1,0,0,0,-1,0,-1,0,0
3694,C[C@H]1c2cccc([O-])c2C([O-])=C2C(=O)[C@]3(O)C(=O)C(=C(N)[O-])C(=O)[C@@H](N(C)C)[C@@H]3[C@@H]([O-])[C@@H]21.[Ca+2].[Ca+2],0,0,-1,0,0,0,0,0,0,0,0
3695,O=C1Oc2ccccc2C(=O)C1CC1C(=O)Oc2ccccc2C1=O,0,0,0,0,0,0,1,0,1,0,0
3696,CC(C)C(O)=Nc1cccc(C(F)(F)F)c1,0,0,0,0,0,0,0,0,0,0,0
3697,CO[C@H]1O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@@H]2O[C@@H](C(=O)[O-])[C@@H](O[C@H]3O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@@H]4O[C@H](C(=O)[O-])[C@@H](O[C@H]5O[C@H](COS(=O)(=O)[O-])[C@@H](O)[C@H](O)[C@H]5NS(=O)(=O)[O-])[C@H](O)[C@H]4O)[C@H](OS(=O)(=O)[O-])[C@H]3NS(=O)(=O)[O-])[C@H](O)[C@H]2OS(=O)(=O)[O-])[C@H](O)[C@H]1NS(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],0,1,0,0,-1,0,0,0,0,0,0
3698,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,0,0,0,0,0,0,0,0,1,0,0
3699,CCC(C)=O,0,0,0,0,0,0,-1,0,-1,1,0
3700,C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0,1,0,0,-1,0,0,0,0,0,0
3701,CC(C)C(O)=Nc1cccc(C#N)c1,0,0,0,-1,0,0,0,0,0,0,0
3702,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0,0,1,0,0,0,-1,0,-1,0,0
3703,ClCCN(CCCl)CCCl,0,0,0,0,0,0,1,0,-1,0,0
3704,COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(O)nc2=O)cc1C(C)(C)C,0,0,0,0,0,-1,0,-1,0,0,0
3705,Cc1cc(OI)c(C(C)C)cc1-c1cc(C(C)C)c(OI)cc1C,0,0,0,0,0,0,-1,-1,0,0,0
3706,C[NH2+]C1(c2ccccc2Cl)CCCCC1=O,0,0,0,0,0,0,0,0,0,0,-1
3707,COC(=O)Cl,0,0,0,0,0,0,-1,0,-1,0,0
3708,CCCCCN(C)CCC(O)(P(=O)([O-])O)P(=O)(O)O.O.[Na+],0,0,0,0,0,0,0,-1,0,0,0
3709,C=CC(=O)OC1CC2CCC1(C)C2(C)C,0,0,0,0,0,0,0,0,0,0,0
3710,COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](N=C(O)/C(=N\OC)c3csc(=N)[nH]3)[C@H]2SC1,0,0,0,0,0,-1,0,-1,0,0,-1
3711,CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H](C([NH+]=C(O)[C@@H]2C[C@@H](CCC)CN2C)C(C)Cl)O[C@@H]1SC,0,0,0,0,0,0,0,0,0,0,-1
3712,COCCO,0,0,0,0,0,0,-1,0,0,0,-1
3713,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,0,-1,-1,0,-1,0,0,0,0,1,-1
3714,CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,0,1,0,0,-1,1,0,0,0,0,-1
3715,NCCCCCCN,0,0,0,0,0,0,-1,0,-1,0,0
3716,Cn1cc(C[C@@H](N)C(=O)O)c2ccccc21,0,0,0,0,0,0,0,-1,0,0,0
3717,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2,0,0,0,0,0,0,0,-1,0,0,0
3718,CC(CC(=O)Cl)CC(C)(C)C,0,0,0,0,0,0,-1,0,-1,0,0
3719,CCN(CC)CCNC(=O)c1ccc(N=C(C)O)cc1,0,0,0,0,0,0,-1,0,-1,0,0
3720,COc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,0,0,0,0,0,0,0,0,0,1,0
3721,CC1(C)SC2C(N=C(O)CSc3ccccc3)C(=O)N2C1C(=O)O,0,0,0,0,0,0,0,0,0,-1,0
3722,O=C(Cl)OCCOCCOC(=O)Cl,0,0,0,0,0,0,-1,0,-1,0,0
3723,CN(C)C(=O)C(c1ccccc1)c1ccccc1,0,0,0,0,0,0,-1,0,-1,0,0
3724,CC#Cc1cncc(-c2ccc3c(c2)C2(CC(C)(C)O3)NC(=N)N(C)C2=O)c1,1,0,0,0,0,0,0,0,0,0,0
3725,CC(C)(CO)[C@@H](O)C(O)=NCCC(=O)O,0,0,0,0,0,0,0,-1,0,0,0
3726,CN(C)CCCN1c2ccccc2CC(=O)c2ccccc21,0,0,0,0,0,0,0,0,0,1,0
3727,CCCC1CCC(=O)O1,0,0,0,0,0,0,-1,0,-1,0,0
3728,NCc1ccco1,0,0,0,0,0,0,0,0,0,0,0
3729,Cl.c1ccc2nc(C3=NCCN3)ccc2c1,0,0,0,0,0,0,0,-1,0,0,0
3730,COS(=O)(=O)C(F)(F)F,0,0,0,0,0,0,-1,0,0,0,0
3731,COc1nn(C(O)=NS(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C,0,0,0,0,0,0,-1,0,-1,0,0
3732,O/N=C1C(=C2/C(O)=Nc3ccccc32)/Nc2ccccc2/1,0,0,0,0,0,0,0,-1,0,0,0
3733,CC(=O)OCC1OC(OC2(COC(C)=O)OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,0,0,0,0,0,-1,0,-1,0,0
3734,OCC(O)CON=C(O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,0,0,0,0,0,0,-1,0,0,0,0
3735,OCC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,0,0,0,0,0,0,-1,0,-1,0,0
3736,CN1CCN(C(=O)c2nc3cc(Cl)ccc3[nH]2)CC1.O=C(O)/C=C\C(=O)O,0,0,0,0,0,0,0,-1,0,0,0
3737,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@](O)(C(=O)OC)C1)[C@@H]32,0,0,0,0,0,0,0,-1,0,0,0
3738,CCCCCCCCCCC=CC#N,0,0,0,0,0,0,-1,0,-1,0,0
3739,Clc1cccc(Cl)c1Cl,0,0,0,0,0,0,-1,0,-1,0,0
3740,c1ccc(N=NNc2ccccc2)cc1,0,0,0,0,0,0,-1,0,1,0,0
3741,COc1ccc(C)cc1N=C(O)Nn1cnnc1,0,0,0,-1,0,0,0,0,0,0,0
3742,O=C(O)c1c(O)c(-c2ccccc2)nc2ccccc12,0,0,0,0,0,0,0,0,0,0,0
3743,Cc1cc(=O)n(-c2ccccc2)n1C,0,0,0,0,0,-1,-1,-1,-1,1,0
3744,Nc1ncccc1CCc1cccc(Cl)c1,-1,0,0,0,0,0,0,0,0,0,0
3745,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,0,0,0,0,0,-1,0,0,0,1,-1
3746,N=c1[nH]c2ccc(OC(F)(F)F)cc2s1,0,-1,1,0,1,0,1,-1,-1,0,-1
3747,N#[N+]/C=C(\O)CC[C@H](N)C(=O)[O-],0,0,0,0,0,0,0,-1,0,0,0
3748,CNCCCN1c2ccccc2CCc2ccccc21.Cl,0,0,0,0,0,-1,0,-1,0,0,0
3749,N#C/C(=C(/N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,0,0,0,0,0,0,0,-1,0,0,0
3750,C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,0,0,0,0,0,0,0,-1,0,0,0
3751,CN1C(=N)NC2(CC(C)(C)Oc3ccc(-c4ccsn4)cc32)C1=O,-1,0,0,0,0,0,0,0,0,0,0
3752,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,0,0,0,0,0,0,-1,0,0,0
3753,O=C([O-])[O-].[Na+].[Na+],0,0,-1,0,0,0,0,0,0,0,0
3754,O=C(O)c1ccc(O)cc1,0,0,0,0,0,0,-1,0,-1,0,0
3755,CCCN1CCC[C@H](c2cccc(O)c2)C1.Cl,0,0,0,0,0,0,0,-1,0,0,0
3756,Clc1cc(C(Cl)(Cl)Cl)cnc1Cl,0,0,0,0,0,0,-1,0,0,0,0
3757,N=C(NCc1ccc(Cl)cc1)SCCCc1cnc[nH]1,0,0,0,0,0,0,0,-1,0,0,0
3758,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO,0,0,0,0,0,0,-1,0,-1,0,0
3759,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0,0,0,0,0,-1,0,-1,0,0,0
3760,CO/N=C(\C(O)=N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@H]12)c1csc(=N)[nH]1,0,0,0,0,0,0,0,0,0,-1,0
3761,C[C@H](N=C(O)[C@@H](Cc1c[nH]c2ccccc12)N=C(O)[C@@H](N)Cc1cnc[nH]1)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@H](Cc1ccccc1)C(O)=N[C@@H](CCCCN)C(=N)O,0,0,0,0,0,0,0,-1,0,0,0
3762,COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,0,0,0,0,0,0,0,0,0,0,0
3763,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,0,0,0,0,0,0,0,-1,0,0,0
3764,CCC(O)=Nc1cccc(N)c1,0,0,0,0,0,0,-1,0,-1,0,0
3765,COC1=C[C@@H]2[C@@H]3Cc4ccc(OC)c(O)c4[C@]2(CCN3C)CC1=O,0,0,0,0,0,0,0,-1,0,0,0
3766,COCc1c(-c2ccc(N=C(O)Nc3cc(C(F)(F)F)ccc3F)c(F)c2)c2c(=N)nc[nH]n2c1CN1CCOCC1,0,0,0,0,0,0,0,-1,0,0,0
3767,N=c1[nH]c2cc(-c3ccc4ncc(C(=O)N5CCOCC5)n4c3)ccc2o1,0,0,0,0,0,0,0,-1,0,0,0
3768,CC(C)=CC(=O)C=C(C)C,0,0,0,0,0,0,-1,0,-1,0,0
3769,CC(C)c1cccc(C(C)C)c1OCOP(=O)([O-])[O-].[Na+].[Na+],0,-1,1,0,-1,0,0,0,0,0,0
3770,O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)cc1O,0,0,0,0,0,0,0,-1,0,0,0
3771,CN1C(=O)CC(C(O)=NC(Cc2cnc[nH]2)C(=O)N2CCCC2C(=N)O)N=C1O,0,0,0,0,0,0,-1,0,-1,0,0
3772,CC[C@H]1C(C(O)=N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)=C(C)N(S(C)(=O)=O)C(C)=C1C(O)=N[C@H](C)c1ccccc1,-1,0,0,0,0,0,0,0,0,0,0
3773,CCCCOC(CC)OC(C)COC(O)CC,0,0,0,0,0,0,-1,0,-1,0,0
3774,CCCCCCCCCC[N+](C)(C)[O-],0,0,0,0,0,0,-1,0,1,0,0
3775,CC1=C(C(=O)O)N2C(=O)C(N=C(O)C(N)c3ccc(O)cc3)C2SC1,0,1,1,0,-1,0,-1,0,-1,0,0
3776,O=[N+]([O-])c1cc(I)c(O)c(I)c1,0,0,0,0,0,0,0,0,0,0,0
3777,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1C[NH+]2CCC1CC2,0,0,0,0,0,0,0,0,0,0,-1
3778,CC(NC(=NC#N)N=c1cc[nH]cc1)C(C)(C)C,0,0,0,0,0,0,-1,0,-1,0,0
3779,OC(=Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,0,0,0,0,0,0,1,0,1,0,0
3780,N#Cc1cc(-c2nc(-c3ccncc3)n[nH]2)ccn1,0,0,0,0,0,0,0,-1,0,0,0
3781,CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0,0,0,0,0,0,-1,0,-1,0,0
3782,N=C(O)Nc1ccc(-c2ccccc2)cc1,0,0,0,-1,0,0,0,0,0,0,0
3783,NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,0,0,0,0,0,-1,-1,0,-1,0,0
3784,CCN(CC)CCOc1ccc(N=c2nc3c(c[nH]2)cc(-c2c(Cl)cccc2Cl)c(=O)n3C)cc1.Cl.Cl,0,0,0,0,0,0,0,-1,0,0,0
3785,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2nccc(O)n2)=N1,-1,0,0,0,0,0,0,0,0,0,0
